T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
20.56666667,42.93333333,18.82333333,44,21.29,41.73,20.06666667,41.12333333,18.736,51.054,4.966666667,87.83333333,19,39.46666667,20.79,45.83333333,18.5,44.254,4.75,755.25,93,3,45,3.65,3.610561963,3.610561963,70
25.29,48.73,23.73857143,49.19714286,26.5,44.7,25.29,45.878,24.1,51.09,14.26333333,49.69333333,24.96333333,43.2,26.71285714,51.13714286,24.12857143,47.7,14.4,745.5,89.66666667,1,23,12.7,35.71187165,35.71187165,60
22.92666667,39.32666667,21,39,25.06666667,35.53,22.58571429,35.29,21.32333333,74.59333333,10.6,19.22666667,21.6,31.89,24,41.69333333,20.29,36.6,10.7,756.9,71,5,40,5.5,24.65315912,24.65315912,50
22.79,42.06666667,21,42.32666667,22.79,39.4,20.7,36.36333333,20.1,45.2,11.256,21.876,21.96333333,32.5,23.96333333,36.19333333,19.89,34.16666667,12.3,748.6333333,55.33333333,5.333333333,40,3.53,48.37387349,48.37387349,80
23,46.96333333,21.63333333,48.29,24.89,42,23.06666667,44.36333333,22.5,47.96,15.2,54.32666667,22.75142857,42.19142857,23.39,51.51333333,22.80428571,50,13.8,756.4333333,93,4,25.33333333,12.8,23.31209731,23.31209731,50
22.1,41.7,21.35666667,41.36,23.39,38.09,21.75142857,40.32142857,20.7675,47.7225,11.59333333,31.89333333,21.17142857,36.09,22.79,44.745,21.2,45.46666667,10.7,746,81,5,26,7.5,43.01790766,43.01790766,50
21.29,43.29,19.945,43.9,21.89,42.018,20.6,44.06,18.2,54.4,10.19,92.65666667,18.2,41.66333333,21.1,54.86333333,18.05,45.745,10.1,755.9,95,8.333333333,53.33333333,9.33,1.803862059,1.803862059,60
21.29,38.2,18.35666667,41.2,22.29,37.86333333,21.5,35.29,20,48.5,2.466666667,45.53,20.39,31.36142857,21.89,43.09,20,41.06,3.85,767.3,88,3,34.5,2,32.72218545,32.72218545,60
21.89,36.12666667,18.79,39.26666667,22.89,36.29,21.85666667,33.46666667,20.5,45.16333333,2.826666667,46.59666667,21.2,34.02571429,22.79,39.76,20.29,38.356,2.03,766.6666667,94,1,31.33333333,1.17,3.967118915,3.967118915,70
23.46333333,39.13333333,23.47142857,38.16857143,24.85666667,37.9,23.5,37.2,21.1,46.56,18.19,8.833333333,22.7,34.42,23.5,42.93333333,21.92666667,43.46666667,15.2,752.2,57,2,40,6.7,0.411241921,0.411241921,90
22,36.26,20.1,37.5,22.63333333,34.23,21.7,34.3725,20.39,45.5,5.93,37.09666667,22,30.29,23.7,36,20.5,37.09,6.68,757.3,66.83333333,6.666666667,40,0.85,2.214880055,2.214880055,60
19.7,46.9,19.5,45.56,19.92666667,44.93333333,16.39,47.76,18.215,54.43888889,8.5,99.9,16.79555556,44.26111111,18.215,54.40333333,16.39,48.86333333,8.55,752,92,11,61.5,7.3,28.97233273,28.97233273,50
20.89,40.5,20.1,39.5,21.1,42.73,19.7,42,18.2,53.59,0.6,96.12333333,19.39,41.2,20.5,49.4,17.82333333,46.03,0.283,764.3666667,96,2.833333333,27.33333333,-0.317,33.85530508,33.85530508,400
22.29,39.79,21.89,38.36333333,22.5,38.4,21.6,38.29,20.29,53.56,12.38,8.31,22.22571429,33,22.42666667,36.93333333,20.79,41.43333333,10.5,752.8,59.5,6.333333333,29.16666667,2.8,38.87104059,38.87104059,50
21.63333333,32.43333333,19.79,32.03,22.66666667,33.9,19.7,31.85666667,17.2,46.22333333,5.763333333,28.29666667,22.66666667,23.26,22.89,29.72666667,18.56666667,38.2,4.97,762.8333333,58,4.333333333,40,-2.83,27.67342026,27.67342026,340
19.92666667,37.36,18.29,36.43333333,20.13333333,34.89333333,19.29,33,17.6,43,4.793333333,62.55666667,18.79,28.5,20.26,36.66333333,18.1,37.4,3.45,758.6,81,7,42.5,0.45,3.725748754,3.725748754,50
21.39,39.86333333,18.29,44.29,22.53333333,38.93333333,20.1,38,19.89,46.5,2.163333333,54.65666667,21.6,37.53,22.21285714,39.09857143,20.2,44.26,4.27,752.1333333,96.33333333,1.666666667,21,3.7,8.423538203,8.423538203,50
19.73,37.2,19,36.79,18.6,38.29,18,37.12666667,18,39.79,-0.133333333,89.76333333,17.89611111,29.95722222,19.35111111,37.49833333,16.05,38.245,0.967,764.5666667,74.66666667,1,65,-3.1,47.96910126,47.96910126,30
22.89,42.2,21.42666667,42.16333333,23.46333333,39.4,22.7,39.36333333,21,60.93333333,13.22666667,21.59666667,21.29,36.29,23.89,44,20.6,41.5,13.4,751.55,68.83333333,2,40,7.78,16.64707115,16.64707115,60
18.23,43.03,17.29,43.9,19.13333333,42.23,17.1,43.56,16.79,50.66333333,3.09,95.03,17.29,38.9,17.37888889,45.09,16.39,43,4.4,764.1333333,82,7.333333333,40,1.6,16.9573804,16.9573804,40
21.39,39.4,18.56666667,43.53,22.2,38.43333333,20.6,37,19.35666667,48.2,5.8,58.9,20.5,38.72666667,22.29,44.76,19.6,42.16333333,5.6,756.3,88,2,65,3.7,42.23652689,42.23652689,100
22,42.15666667,21.29,41.52666667,23.66666667,38.63333333,21.7,40.46,20.79,48.03,13.66666667,26.95666667,21.14285714,36.2,22.79,45.53,21.26,46.19333333,10.1,745.9333333,82.33333333,5.666666667,24.66666667,7.23,1.933954423,1.933954423,120
25.6,53.26,25.5,46.79,26.2,45.332,25.6,44.22571429,24.2,51.76666667,21.9,1.596666667,25.16666667,42.22333333,26.7,48.92666667,24.16,46.714,21.2,744.1,54,4,29,11.6,15.65311573,15.65311573,100
20.58333333,38.06,18.7,39,20.6,37.84285714,19.29,36.65875,18.26428571,47.45714286,4.175714286,80.67857143,18.6,32.59,20.7,42.81142857,18.5,41.66333333,4,740.1666667,91.66666667,6,54,2.73,5.727985234,5.727985234,50
22.32333333,38.82666667,19.29,43.76,23.29,39.29,19.66666667,40.16333333,20,50,5.8,70.83333333,21.03333333,40.76666667,22.79,47.29,20.1,44,6.3,750.55,88.5,6.5,40,4.55,18.5294676,18.5294676,40
25.29,45.59,23.96333333,44.79,26,42.56,24.2,45.2,24.6,83.2,17.36333333,4.593333333,23.7,37.9,24.89,46.83333333,22.9175,41.925,13.8,758.3666667,75,5.666666667,40,9.47,35.84788069,35.84788069,110
20.46333333,43.26,19.46333333,43.46666667,20.5,44.4,18,45.2,18.49388889,47.20388889,8.89,91.46333333,18.5,39.5,19.40222222,46.21,17.1,48.06,9.6,762.7333333,77,4,40,5.73,13.85583393,13.85583393,360
19.2,46.9,18.5,46.745,19.79,45.29,18.2,48,17.39,54.09,9.6,99.9,17.6,45.28,17.60555556,51.215,17,49,9.8,755.35,94.5,7.5,62.5,8.95,17.51263785,17.51263785,40
21.32333333,45.22333333,20.73,43.96666667,21,46.86,18.2,46.53,18.02777778,56.08277778,8.39,99.9,15.825,44.32055556,19.51666667,52.74888889,15.76333333,48.79,7.88,767.4833333,97,4.166666667,61,7.48,1.708532276,1.708532276,80
22.89,37.06,21.89,35.86333333,23,36.43333333,22.89,34.334,20.7,42.4,15,2.066666667,22.14,33.54,22.92666667,40.29666667,20.1,36.42666667,14.4,759.7,57.5,3,40,5.9,16.01963934,16.01963934,60
20.2,37.16333333,17.89,39.72333333,22.63333333,34.26666667,19.5,34.59,18.6,40.7,8.96,28.23333333,18.89,30.32333333,20.76,37.4,18.6,35.9,7.2,754.65,78,6.5,40,3.6,25.53944516,25.53944516,50
21,36.79,20.89,35.5,21.79,35.2,20.89,34.79,19.39,44.09,5.933333333,45.46,20.29,30.2,21.7,38.09,19.63333333,35.12666667,5.5,748,79.33333333,6.333333333,36.33333333,2.13,13.74367429,13.74367429,60
21.35666667,41.03,21.69333333,40.82333333,22.42666667,38.4,20.85666667,39.29,20.62857143,67.13571429,8.696666667,60.59,21.39,38.03,21.6,39.25,21.36,39.83333333,7,753.5,84,2,34.66666667,4.4,42.8587098,42.8587098,70
19,43.9,18.1,44.12666667,19.7,43.7,17.7,44.2,17.1,51.9,1.033333333,94.6,18.13888889,39.09,18.2,45.4,16.96333333,44.7,2.45,765.95,90.83333333,3.166666667,27.16666667,1.03,2.530688187,2.530688187,40
21.1,43.79,20.5,42.4,21.96333333,45.9,20.63333333,45.43333333,19.5,62.545,3.863333333,96.06,18.5,41.02,20.89,52.645,18.2,49.29,4.7,757.7666667,89.66666667,4.333333333,32.66666667,3.17,47.17825085,47.17825085,60
22.7,29,26,20.83333333,23.29,32.5,22.79,28.92666667,21.2,48.66,19,1,21.83,26.33,23.55714286,35.63714286,20.79,36.12666667,15.9,761.9666667,37,3.666666667,40,1.07,13.6903926,13.6903926,90
22.92666667,48.2,21.89,40.13333333,22.2,40.96,18.63333333,47.46666667,17.79,52.24,9.69,93.36666667,17.89,41.9,21.63333333,50.86333333,17.79,44.09,9.6,753.7666667,95.33333333,9,63,8.9,4.845078569,4.845078569,170
19.96333333,44.56666667,19.29,41.12666667,20.39,41.4,18.7,42,18.62222222,55.99833333,6.8,94,20,39.13277778,22.31777778,45.91444444,18.7,42.16333333,5.3,749.3,88.5,4.5,22.5,3.55,26.97927544,26.97927544,160
21.22666667,35.93333333,21.6,32.73,21.29,34.09,21.73,33,18.42666667,40.82666667,8.323333333,24.33333333,20.26,25.92666667,21.92666667,33.43,19.84,38.145,8.5,766.1333333,54.33333333,4,23,-0.383,39.75807464,39.75807464,100
20.39,46.06,18.79,42.9,19.96333333,38.43,18.85666667,37.83,17.6,46.69333333,1.726666667,77.5,18.1,31.29,21.73,38.39,17.7,36.93333333,2.4,747.7666667,91.66666667,1,35.66666667,1.13,41.96537646,41.96537646,90
22.79,31.49666667,21.92666667,27.79666667,22.96,36.63333333,22.7,30.69428571,20.39,35.65666667,15.72666667,1,22.6,26.516,22.16666667,32.93,20.2,34.29,15.4,765.05,32.66666667,6,40,-1.1,34.13619765,34.13619765,300
18,43.5,17.1,44.2,19.1,42.09,16.89,43.82666667,16.7,50.4,6.433333333,85.39666667,17.06666667,39.09611111,17.2,45.43888889,16.29,43.29,6.35,763.85,81,8.5,40,3.3,39.62704965,39.62704965,40
21.5,38.62666667,19.89,38.06,22.96333333,36.66333333,18.39,34.56,17.5,48.975,5.83,75.93333333,18.73,29.39,20.2,36.2,17.85666667,37.5,1.6,750,94,1,20,0.8,49.4520048,49.4520048,50
21.76,44.59,20.2,46.5,23,41.73,21,43.9,19.79,49.76,11.66666667,58.73333333,21.06666667,40.09,23.7,52.925,20.5,47.9,12.1,748.2,90,2,26,10.5,28.68147921,28.68147921,60
20.1,39.9,18.46333333,41.16333333,20.79,39,18.79,38.73,18.6,43.93333333,7.19,72.32666667,18.39,34.79,20.29,48.03,18.16666667,42.59,7.2,746.45,81.5,7.5,33,4.2,2.118844015,2.118844015,50
20.6,43.59,18.79,45.29,21.5,42.145,20.2,41.79,18.89,50.01125,3.7,87.69,19.29,43.4,21.13333333,48.76666667,18.6,46.878,3.82,754.5,95,1.166666667,57.5,3.1,36.98759533,36.98759533,50
19.39,36.9,18.5,36.5,20,35.4,18.85666667,35.76,17.5,44.79,4.356666667,80,17.89,32.73,19.39,39.29,17.5,36.96666667,4.3,757.3,88,2,21,2.4,31.4798801,31.4798801,40
22.7,42.46666667,22.89,39.73,22.7,40.79,21.6,42,19.6,48.4,19.76333333,12.6,22.1,37.86333333,23.89,46.7,20.2,43.5,18.8,750.6,58,3.166666667,40,10.3,18.60617251,18.60617251,80
18,36,16.79,37.29,18.29,37.5,16.7,36.16333333,16.70529412,57.03,1.29,96.09,16.5,31.27363636,19.29,40.8175,15.89,38.22333333,-0.483,760.6,83.16666667,2.166666667,61,-2.97,19.26017175,19.26017175,60
20.76,40.09,18.96333333,41.59,21.39,40.86333333,18.79,41.2,18,51.9,3.09,92.46666667,19.2,38.845,21.39,47.78,18.2,45.4,2.53,734.3666667,95.33333333,2,52.83333333,1.88,17.91974041,17.91974041,50
21.85666667,40.69333333,19.79,43.16666667,22.1,39.52666667,21.29,39.9,19.7,47.15666667,10.1,37.8,19.89,34.93333333,21.7,40.23,19.7,38.86333333,9.05,756.25,74,4.5,40,4.6,1.954709482,1.954709482,50
19,34,16.89,35.82666667,19.6,36.09,18.2,33.7,17.32333333,56.66333333,-0.7,76.3,19.7,34.86333333,20.32333333,41.73,18.03333333,40.65666667,-0.2,761.85,91,4,23,-1.5,17.66713227,17.66713227,40
24.2,33.82666667,23.79,30.39,23.6,34.22333333,22.92666667,32.43333333,21.96,57.06,19.84,1,22.6,29.27714286,23,34.23,20.93714286,36.10857143,18.9,758.15,35.83333333,3.833333333,40,3.15,5.877325858,5.877325858,120
20.6,36.82666667,19.865,36.475,19.73,40.26,17.1,38,17.87333333,42.84777778,-1.9,94.5,16.7,31.59444444,19.51666667,43.20833333,15.96333333,39.86333333,-0.3,764.95,89,3,60,-1.9,35.84604386,35.84604386,50
23.39,37.73,21.7,39,24.79,38.29,23.39,36.79,21.1,46.96666667,13.32666667,19.62333333,22.7,34.054,23.5,42.56666667,21.89,43.7,13.5,752.0666667,63,1.333333333,40,6.5,30.75801649,30.75801649,60
22.89,37.2,22.2,35.4,23,36.4,22.89,34.09,20.7,41.5,15.82333333,1,22.22571429,32.99714286,23,39.19333333,20.1,34.83333333,14.8,759.55,58,3.5,40,6.5,2.341465338,2.341465338,200
22.16666667,34.82666667,19.7,36.93333333,21.56666667,34.43333333,20.29,35.62666667,20.13333333,81.69666667,1.5,48.35,19.5,29.06666667,22.82333333,38.65666667,19,33.53,3.5,754.55,85.5,1,40,1.3,28.36471185,28.36471185,50
22.35666667,40.76666667,21.2,40.86,23.89,36.36333333,21.39,40.245,20.79,46.96666667,15,12.16666667,22.5,35,24,39.76,21.03333333,43.22333333,13.9,751.3,63.33333333,4.833333333,40,6.88,16.87678433,16.87678433,180
19.29,46.79,18.5,46.7,19.79,45.29,18.2,47.9,17.39,54.11444444,9.6,99.9,17.6,45.10222222,17.6,51.09,17,48.9,9.73,755.1333333,94,8.333333333,47.66666667,8.73,38.86201855,38.86201855,50
24.5,36.73,25.04,33.96,24.7,33.9,25,35.4,24.1,59.03714286,13.12666667,1,24.29,29.46333333,25.62857143,36.92857143,23.39,33.95571429,10.1,756.5,55,5,40,1.4,40.28668988,40.28668988,110
21.82333333,34.96666667,19.7,36.32666667,22.03333333,34.62666667,21.46,32.46333333,18.66666667,44.63,-1.26,55.82333333,20.63333333,25,22.73,35.62666667,18.35666667,38.29,-0.0667,763.5333333,81.66666667,1.666666667,21.33333333,-2.83,42.51140933,42.51140933,110
22.29,38.33333333,21.92666667,36.29666667,22.39,37.06666667,21,36.245,20.02857143,43.64714286,16.54,1,22.7,32.23,23.79,36,20.5,36.52666667,14.1,749.1333333,47.33333333,7.833333333,40,2.93,27.98311149,27.98311149,110
21.6,42.59,20.82333333,41.93333333,22.52222222,43.79,20.46333333,42.06,19,58.85611111,1.566666667,90.43333333,18.6,38.13277778,22.275,47.76111111,18.39,47.56,2.13,765.9,90.33333333,3,26.33333333,0.733,28.52784893,28.52784893,40
22.2,40.3,21.1,40.23333333,24.2925,36.9975,21.26,41,20.89,45.96,16.76,9.223333333,22.13333333,36.1,23.82333333,39.86333333,20.96333333,43.59,13.2,751.3,65,4,40,6.8,29.84314781,29.84314781,120
23.29,41.2,20.89,43.79,24.56666667,39.5,23.1,40,21.1,50.53857143,7.56,50.36333333,23.2,40.43333333,24.2,44.09,22.5,43.09,7.65,749.1166667,95.83333333,2.166666667,28.16666667,7.03,6.811826373,6.811826373,60
21.63333333,35.29,18.7,38.12666667,22.6,34.4,21.2,32.4,20.39,41.66333333,1.533333333,46.6,21.79,32.036,24.5,37.2,20.2,35.23,2.37,758.2166667,89.66666667,3,40,0.767,36.61927963,36.61927963,60
24.76,49.99,27.36142857,44.72857143,25.1,46.6,25.7,44.736,23.79,53.62666667,20.872,27.276,24.45285714,44.65285714,25.32333333,49.32666667,23.79,49.21285714,16.9,748.7333333,81.5,1.166666667,40,13.6,8.007940499,8.007940499,70
21.5,39.7,18.7,43.79,22.2,37.79,20.46333333,36.86333333,19.89,44.69666667,5.8,68.19,20.16666667,38.66333333,22.29,43.83333333,19.79,41.925,5.47,756.1,97,2.333333333,36,4.97,34.14687372,34.14687372,150
22.06666667,45,21.82333333,43.66333333,22.39333333,49.03,19.5,48.4975,20.45722222,48.88722222,12,73.86333333,19,44.93333333,20.03333333,50.92111111,17.79,50.29,11.3,760.3,77,8,26,7.3,47.53845936,47.53845936,340
18.39,38.4,17.29,38.32666667,18.6,39.26,16.2,38.59,16.39,47.5,-0.4,94.16,16.2,32.9,18.17777778,42.82777778,15.86,41.22333333,0.0333,762.8333333,78.66666667,4,20.33333333,-3.27,18.35249538,18.35249538,60
24.39,38.5,23.1,37.79,26.39,38.2,24.71,36.085,23.39,39.43333333,15.09857143,6.21,24.29,38.42,24.29,40.86857143,23.29,44.15285714,15.6,751.8,62,2,40,8.4,34.91962219,34.91962219,50
22.29,43.79666667,21.6,42.19333333,21.13333333,45.29,19.6,41.93333333,19.37888889,50.06388889,1.29,95.79666667,16.89,38.09333333,20.89,46.275,16.29,43.26,3.05,754.45,85.5,4.5,29,0.85,21.08112851,21.08112851,90
21.1,46,20.4175,43.8175,22.16666667,44.96666667,19.39,46.5,18.61111111,54.76722222,8.39,89.3,18.51111111,42.10222222,20.57777778,53.58222222,19,50.5675,8.35,753.55,85,6.5,40,5.9,41.03493213,41.03493213,20
20.35666667,40,18.7,41.5,20.79,38.79,18.96333333,39.2,18.73,44.79,7.5,78.89333333,18.5,35.29,20.5,49.46666667,18.1,42.4,7.6,747.45,83,7,27.5,4.85,2.494126698,2.494126698,50
21.89,44.5,20.5,46,23.1,41.79,21.1,44,19.79,49.7,13.46333333,49.13333333,21.1,40.23,23.92666667,51.49666667,20.39,47.16333333,13.6,748.6,83,3,29,10.8,24.37569587,24.37569587,60
20.89,32.36333333,19.16666667,32.9,20.2,34.4,20.7,33.26,17.79,45.56666667,9.866666667,24.89,22,27.79,22.7,33.59,18.6,39.09,9.05,764.8,57.33333333,4.666666667,57.66666667,1.02,30.6230927,30.6230927,40
17.39,42.2,16.5,42.62666667,17.79,40.66333333,15.39,41.7,15.625,48.725,5.5,99.9,15.8,37.2,16.79,45,15.19,41.5,5.08,765.2333333,99.83333333,3,2.166666667,5.07,17.24933252,17.24933252,30
21.1,43.4,19.7,44.2,21.89,42.12142857,20.16666667,44.4,18.1,54.2,10.1,92.53,18.2,41.66333333,20.89,55.2,18.1,46.09,10.1,756.1833333,95,8.166666667,53,9.4,33.14018446,33.14018446,50
20.89,35.7,19,37,19.89,37,18.5,35.7,18.79,42.052,-2.03,81.36666667,18.7,29.55,21.5,40.36,18,38.36333333,-0.35,755.4,90.5,3,61.5,-1.7,42.52877582,42.52877582,50
21.76,43.23,20.46333333,43.96666667,21.5,42.4,21.5,43.345,19.68,56.498,5.623333333,88,19.29,42.76,21.79,48.76666667,18.5,44.36857143,5.1,753.6,97,1,20,4.6,44.34176552,44.34176552,80
22.79,37.09,21.7,37.03,22.79,37.7,20.7,39,20.13333333,49.06666667,14.3,16.96666667,21.76,33.43333333,23.85666667,38.09,20.29,40.65666667,11.8,750.8,57,9,40,3.4,41.78781451,41.78781451,70
25.5,32.86,26.03333333,30.6,25.32333333,35.7,24.5,35.2,22.29,44.43333333,27.26428571,1,23.66,33.076,24.79,36.16857143,22.29,38.178,22.6,751.2,42,3,40,9.1,22.00160242,22.00160242,80
22.2,44.56,21.79,43.2,22,44.29,20,47.5,18.7,56.59722222,10.5,90.29666667,18.5,44.2,19.89,50.09,18.6,48.62666667,10,760.7,90,5,40,8.4,38.12064275,38.12064275,60
18.39,42.5,17.79,41.79,19.79,43.29,18.1,42.5,17.29,62,3.79,89.63333333,18,42.56,18.89,50.5,16.73,48.16333333,3.7,749.85,89.5,7,27.5,2.15,23.19811905,23.19811905,40
21.5,40.76,19.03333333,43.66333333,23,38.86,20.96333333,39.59,20,46.29,8.066666667,48,20.89,34.09,23.6,44.975,20.39,42,8.5,750.95,77,3.5,40,4.65,30.21998944,30.21998944,40
18,37.4,17.29,36.53,18.1,38.645,18,36.9,16.39,42.47222222,0.633333333,95.22666667,16.1,30.51611111,18.06666667,38.39111111,15.69,36.53,2.67,764.4,62.66666667,1,20.66666667,-3.9,3.192993393,3.192993393,60
24.79,38.9,22.2,41.09,24.79,33.4,25.08571429,38.44285714,23.89,48.26,9.39,22.92666667,24.7,35.86333333,25.7,41.33714286,23.89,45.5,8.8,754.2,79.33333333,3.333333333,24.33333333,5.33,24.05306601,24.05306601,50
21.73,37.29,18.03333333,42.93333333,23.26,37.66333333,20.1,39.4,19.5,46.79,2.622777778,70.15111111,20.77,37.5,22.34,42.645,19.79,42.4,3.58,757.2666667,86.33333333,3.833333333,23,1.53,34.25423534,34.25423534,50
23.32333333,38.29,21.772,37.718,24.29,36.09,23.2,35.09,22.22571429,44.85,10.778,7.456,23.39,32.45428571,24.89,38.06,22.6,35.14,11.9,760.55,59.66666667,1.166666667,40,4.33,37.95484396,37.95484396,60
20.2,36.9,17.1,41.09,20.29,37.4,19.35666667,34.79,18.6,41.4,1,68.19,19.6,30.89,21.39,44.59,18.5,40.56,1.15,766.4,92.5,1.5,34,0.05,19.90230206,19.90230206,60
19.2,44.7,18.63333333,42.93333333,19.39,43.65666667,19.6,43.6,17.7,52.96666667,6.53,71.8,17.5,39.62666667,17.96333333,47.16333333,16.89,44.65666667,5.92,757.1166667,76.83333333,5.833333333,38.16666667,2.15,24.92572654,24.92572654,50
21.89,36.66333333,23.26,31.96333333,22.46333333,36.06,22.89,34.26428571,20.2,41.56,13.86666667,5.826666667,20.7,28.2,21.63333333,35.62666667,20.79,37.46333333,11.2,761.9,45.83333333,4,40,-0.1,13.44833472,13.44833472,50
19.79,36.1,17.79,37.06,20.1,38.26428571,18.09666667,36.5,17,45.22285714,-1.426666667,82.03,17.29,31.13333333,19.675,42.3,17.6,40.3575,-1.15,759.85,97.5,2,56,-1.55,33.62409356,33.62409356,100
19.85666667,35.46666667,19.29,34.7,20.1,35.62666667,19.42666667,33.73,17.39,47,3.76,38.93333333,19.5,31.5,20.6,38.2,18.1,39.56,3.8,757.3,58.66666667,9,26,-3.7,25.33904273,25.33904273,30
20.2,38.56,19.7,34.09,19.7,35.76,20.82333333,33.82666667,17.89,43.96333333,8.63,31.29333333,20.63333333,28.85666667,23.63333333,38.62666667,18.7,39.66333333,8.55,767.25,65.33333333,3,57,2.35,13.50557882,13.50557882,200
20.6,41.56,19.73,40.12666667,20.79,41.29,19.29,40.15666667,18.6,53.55722222,2.79,92.12333333,19.6,38.09722222,21.78,46.69166667,18.7,44.36333333,2.6,744.6333333,91.66666667,4.333333333,25,1.4,36.9925308,36.9925308,60
19.5,43.09,18.79,42.86166667,19.79,44.59,19.1,43.5,17.29,51.09,5.69,85.43,17.79,41.93888889,18.625,51.25,17,46.16333333,5.75,747,82,7,40,2.8,25.16697429,25.16697429,40
17.39,37.53,16.5,37.56,17.79,37.2,16.2,36.4,16.1,51.63277778,1.1,96.76333333,16.1,31.265,20.13333333,41.09,15.5,35.7,0,760.7,91,2,50,-1.27,48.31774376,48.31774376,90
21.85666667,37.86333333,23.29,34.26,22.7,35.9,22.7,35.4,20,44.86333333,16.49666667,1.033333333,21.29,32.09,21.39,39.12666667,20.29,38.4,12.8,762.6666667,57.16666667,4,30,4.43,25.28523648,25.28523648,50
20.1,39.73,18.2,40.82666667,21.1,38.46666667,20,36.16333333,18.54,44.594,1.323333333,83.93333333,19,36.074,20.39,42.9,18,41.43333333,0.8,754.9,95,1,42,0.1,44.05316134,44.05316134,40
20.85666667,37.76,19.26,37.62666667,21.6,36.36333333,21,33.9,17.87571429,46.51142857,4.333333333,68,19.1,30.31,21.39,37.16333333,18.1,36.93333333,4,756.7333333,75.66666667,3,27.66666667,0.0667,46.61592658,46.61592658,720
24.66666667,33.16333333,25.23,30.39,24.16666667,35.96666667,24,34.9,20.29,44.76,24.26428571,1,23.89,31.80428571,23.7,36.7,21.5,38.56,22.4,752.9333333,36.5,4.833333333,40,6.78,49.29236474,49.29236474,70
20.89,40.9,17.7,46.9,20.79,38.2,20.76,35.79,18.6,47.4,3.5,68.99333333,20.5,30.2,22.39,42.09,19.5,39.2,4.45,764.4,88,4,57,2.65,14.31988216,14.31988216,30
22.79,31.7,21,31.82666667,21.6,33.62666667,21.84,31.445,18.66666667,39.7,10.42666667,14.7,22.79,23.73,23.79,32.66333333,20.1,36.86333333,10.1,764.5333333,49,4.833333333,25.5,-0.167,14.3584235,14.3584235,90
23.79,41.59,23.39,40,24.16666667,42.66333333,21.6,43.53,20.87888889,55.42388889,7.69,63.82666667,19.2,34.83277778,22.43277778,43.54277778,18.85666667,40.79,7.8,743.3,69,9,23,2.5,7.441119745,7.441119745,100
20.92666667,39.19333333,19.5,38.16333333,22.04,38.834,18.89,35.7,17.29,45.24,8.1,59.75666667,19.73,30.03,20.718,36.994,17.89,41.475,7.27,760.3,66.66666667,5,32.66666667,1.33,38.01465859,38.01465859,240
21.7,32.43333333,19.89,32.39,22.86,34.06666667,19.73,31.92666667,17.2,46.43333333,5.933333333,26.95666667,22.73,23.29,22.96333333,29.6,18.5,38.2,5.2,762.75,56,4.5,40,-3.1,1.101364323,1.101364323,410
22.7,37.83333333,26.29,31.6,23.5,35.93,23.46333333,35.76,19.6,48.76,20.43,1,22.236,34.96,23.06666667,41.32666667,21.46857143,40.47142857,16,754.65,57.66666667,2.666666667,40,7.65,11.98791697,11.98791697,90
21.29,45.59,20.5,43.7,21.82333333,44.43333333,18.79,44.995,19,58.1,6.3,89.02666667,18.785,40.11777778,21.275,52.62333333,19.2,50.03333333,6.8,744.2,84,7,40,4.3,40.2578102,40.2578102,40
22.89,37,21.7,36.16333333,23.1,36.59,22.89,34.46,20.63333333,42.5,14.96333333,2.29,22.1,34.036,22.92666667,41.22333333,20.13333333,37.23,14.5,759.7666667,55.83333333,3,40,5.63,20.5093087,20.5093087,70
21.26,36.29,17.89,39.76,22.35666667,36.12666667,20.5,32.9,18.5,44.79,0.9,48.36,19.82333333,27.73,22.5,41.12666667,19.6,39.2,0.7,766,82.5,3.5,64,-1.95,10.71645534,10.71645534,50
21.06666667,36.56,18.39,39.7,20.1,36.59,19.7,34.79,18.85666667,42.9,3.095,58.7,20,29.82333333,22.1,40.63333333,18.5,39.59,5.18,766.55,84.5,2.166666667,47,2.72,30.4255623,30.4255623,50
